"startprice","strikeprice","days","interestrate","carryrate","sigma","c","p"
100,80,120,0.05,0.025,0.05,20.4857693957093,-2.4546439918936e-15
120,80,120,0.05,0.025,0.05,40.3220595359268,0
80,100,120,0.05,0.025,0.05,9.70577963269e-15,19.024441070853
100,100,120,0.05,0.025,0.05,1.58171925721651,0.769870187851922
120,100,120,0.05,0.025,0.05,20.6481392095888,6.62542968431636e-12
80,120,120,0.05,0.025,0.05,0,38.6983613971977
100,120,120,0.05,0.025,0.05,3.01758470506573e-10,18.8620712572818
120,120,120,0.05,0.025,0.05,1.89806310865981,0.9238442254223
80,80,50,0.07,0.025,0.05,0.864016837053427,0.374063816399389
100,80,50,0.07,0.025,0.05,20.4215770189914,0
120,80,50,0.07,0.025,0.05,40.3532010173289,0
80,100,50,0.07,0.025,0.05,0,19.3191827225199
100,100,50,0.07,0.025,0.05,1.08002104631678,0.467579770499235
120,100,50,0.07,0.025,0.05,20.5440652741549,0
80,120,50,0.07,0.025,0.05,0,39.1283184656938
100,120,50,0.07,0.025,0.05,0,19.1966944673564
120,120,50,0.07,0.025,0.05,1.29602525558013,0.561095724599085
80,80,120,0.07,0.025,0.05,1.60075829855091,0.4355254742932
100,80,120,0.07,0.025,0.05,21.0015229644753,-1.16581871736772e-15
120,80,120,0.07,0.025,0.05,40.8378131046929,0
80,100,120,0.07,0.025,0.05,6.2350065601517e-14,18.3797491098955
100,100,120,0.07,0.025,0.05,2.00094787318865,0.544406842866497
120,100,120,0.07,0.025,0.05,21.292831170541,1.31279987054575e-12
80,120,120,0.07,0.025,0.05,0,37.9247310440486
100,120,120,0.07,0.025,0.05,1.26861715628644e-09,18.0884409050996
120,120,120,0.07,0.025,0.05,2.40113744782639,0.653288211439794
80,80,50,0.05,0,0.1,1.47027352598212,0.924200568202146
100,80,50,0.05,0,0.1,20.5460729579089,1.289879872066e-10
120,80,50,0.05,0,0.1,40.54607295778,0
80,100,50,0.05,0,0.1,1.34955644045928e-09,19.3174088041246
100,100,50,0.05,0,0.1,1.83784190747765,1.15525071025269
120,100,50,0.05,0,0.1,20.6825913147156,1.17490612363421e-07
80,120,50,0.05,0,0.1,0,39.1808905633301
100,120,50,0.05,0,0.1,8.34567652262068e-07,19.1808913978977
120,120,50,0.05,0,0.1,2.20541028897318,1.38630085230323
80,80,120,0.05,0,0.1,2.54101507575054,1.23669638112919
100,80,120,0.05,0,0.1,21.3043348780795,1.61834582046107e-05
120,80,120,0.05,0,0.1,41.3043186946214,6.79924837198616e-14
80,100,120,0.05,0,0.1,0.000194526273141513,18.3697961579965
100,100,120,0.05,0,0.1,3.17626884468817,1.5458704764115
120,100,120,0.05,0,0.1,21.6308137866276,0.00041541835094441
80,120,120,0.05,0,0.1,4.50941996123182e-12,38.0435219580725
100,120,120,0.05,0,0.1,0.00345324706808478,18.0469752051361
120,120,120,0.05,0,0.1,3.81152261362581,1.85504457169379
80,80,50,0.07,0,0.1,1.59649408856264,0.833037061258295
100,80,50,0.07,0,0.1,20.7634570273836,7.928404010632e-11
120,80,50,0.07,0,0.1,40.7634570273043,0
80,100,50,0.07,0,0.1,2.12180065191921e-09,19.0456787179914
100,100,50,0.07,0,0.1,1.9956176107033,1.04129632657287
120,100,50,0.07,0,0.1,20.9543213621844,7.8053947572746e-08
80,120,50,0.07,0,0.1,0,38.8548144590435
100,120,50,0.07,0,0.1,1.21467242043889e-06,18.8548156737159
120,120,50,0.07,0,0.1,2.39474113284396,1.24955559188744
80,80,120,0.07,0,0.1,2.86267600139353,1.04260373800614
100,80,120,0.07,0,0.1,21.8200817237835,9.46039613387319e-06
120,80,120,0.07,0,0.1,41.8200722633874,2.81672449053291e-14
80,100,120,0.07,0,0.1,0.000307550545430718,17.7252172213112
100,100,120,0.07,0,0.1,3.57834500174192,1.30325467250767
120,100,120,0.07,0,0.1,22.2753520074287,0.00026167819441689
80,120,120,0.07,0,0.1,1.00454391941618e-11,37.2698916049289
100,120,120,0.07,0,0.1,0.00507695183497392,17.2749685567539
120,120,120,0.07,0,0.1,4.29401400209029,1.56390560700921
80,80,50,0.05,0.025,0.1,1.31643285290563,1.04386390177598
100,80,50,0.05,0.025,0.1,20.2041929497015,2.34452438488316e-10
120,80,50,0.05,0.025,0.1,40.1358169478045,0
80,100,50,0.05,0.025,0.1,7.58346755569003e-10,19.5909128101837
100,100,50,0.05,0.025,0.1,1.64554106613202,1.30482987721997
120,100,50,0.05,0.025,0.1,20.2723353810567,1.93807230884526e-07
80,120,50,0.05,0.025,0.1,0,39.4543945699804
100,120,50,0.05,0.025,0.1,5.16526833334614e-07,19.5227710881698
120,120,50,0.05,0.025,0.1,1.97464927935842,1.56579585266397
80,80,120,0.05,0.025,0.1,2.15058326096425,1.50110400547258
100,80,120,0.05,0.025,0.1,20.4858002658022,3.08700928916042e-05
120,80,120,0.05,0.025,0.1,40.322059535927,1.96048372759169e-13
80,100,120,0.05,0.025,0.1,0.000107017086233945,19.0245480879392
100,100,120,0.05,0.025,0.1,2.68822907620531,1.87638000684073
120,100,120,0.05,0.025,0.1,20.6488612745113,0.000722064929115557
80,120,120,0.05,0.025,0.1,1.6162016763278e-12,38.6983613971993
100,120,120,0.05,0.025,0.1,0.00208157684067012,18.8641528338207
120,120,120,0.05,0.025,0.1,3.22587489144638,2.25165600820888
80,80,50,0.07,0.025,0.1,1.43472979363036,0.944776772976333
100,80,50,0.07,0.025,0.1,20.4215770191365,1.45059027963643e-10
120,80,50,0.07,0.025,0.1,40.3532010173289,0
80,100,50,0.07,0.025,0.1,1.20010714191815e-09,19.31918272372
100,100,50,0.07,0.025,0.1,1.79341224203795,1.18097096622041
120,100,50,0.07,0.025,0.1,20.5440654037436,1.29588679246993e-07
80,120,50,0.07,0.025,0.1,0,39.1283184656938
100,120,50,0.07,0.025,0.1,7.56618152297623e-07,19.1966952239745
120,120,50,0.07,0.025,0.1,2.15209469044554,1.4171651594645
80,80,120,0.07,0.025,0.1,2.44364952079457,1.27841669653685
100,80,120,0.07,0.025,0.1,21.0015412862423,1.83217670305662e-05
120,80,120,0.07,0.025,0.1,40.837813104693,8.0938431507922e-14
80,100,120,0.07,0.025,0.1,0.00017173789331066,18.3799208477887
100,100,120,0.07,0.025,0.1,3.05456190099322,1.59802087067106
120,100,120,0.07,0.025,0.1,21.2932927965013,0.00046162596156954
80,120,120,0.07,0.025,0.1,3.6495418774567e-12,37.9247310440522
100,120,120,0.07,0.025,0.1,0.00310479551066659,18.0915456993417
120,120,120,0.07,0.025,0.1,3.66547428119186,1.91762504480528
80,80,50,0.05,0,0.5,6.15471946422567,5.6086465064457
100,80,50,0.05,0,0.5,21.3906642860841,0.844591328304114
120,80,50,0.05,0,0.5,40.6273033479091,0.0812303901291875
80,100,50,0.05,0,0.5,0.983440825189104,20.3008496279641
100,100,50,0.05,0,0.5,7.69339933028208,7.01080813305713
120,100,50,0.05,0,0.5,22.2913490798077,1.60875788258277
80,120,50,0.05,0,0.5,0.100220786836438,39.2811113501665
100,120,50,0.05,0,0.5,1.85095763930254,21.0318482026326
120,120,50,0.05,0,0.5,9.2320791963385,8.41296975966856
80,80,120,0.05,0,0.5,9.71120617418509,8.40688747956374
100,80,120,0.05,0,0.5,24.156309872686,2.85199117806466
120,80,120,0.05,0,0.5,42.168678910046,0.864360215424617
80,100,120,0.05,0,0.5,3.48580011911617,21.8554017508395
100,100,120,0.05,0,0.5,12.1390077177314,10.5086093494547
120,100,120,0.05,0,0.5,26.1056905334066,4.47529216512995
80,120,120,0.05,0,0.5,1.11431416528542,39.1578361233534
100,120,120,0.05,0,0.5,5.40931427086963,23.4528362289376
120,120,120,0.05,0,0.5,14.5668092612776,12.6103312193456
80,80,50,0.07,0,0.5,6.25923858016513,5.49578155286079
100,80,50,0.07,0,0.5,21.5812020589181,0.817745031613761
120,80,50,0.07,0,0.5,40.8411956782026,0.0777386508982316
80,100,50,0.07,0,0.5,1.01195520613418,20.0576339220037
100,100,50,0.07,0,0.5,7.82404822520641,6.86972694107598
120,100,50,0.07,0,0.5,22.5157010981049,1.56137981397446
80,120,50,0.07,0,0.5,0.104321224234657,38.9591356832781
100,120,50,0.07,0,0.5,1.90010628738195,20.7549207464254
120,120,50,0.07,0,0.5,9.38885787024769,8.24367232929118
80,80,120,0.07,0,0.5,9.95375702660798,8.13368476322059
100,80,120,0.07,0,0.5,24.5478758269859,2.72780356359852
120,80,120,0.07,0,0.5,42.6379277380185,0.817855474631075
80,100,120,0.07,0,0.5,3.61271846221358,21.3376281329793
100,100,120,0.07,0,0.5,12.44219628326,10.1671059540257
120,100,120,0.07,0,0.5,26.5651819288204,4.29009159958612
80,120,120,0.07,0,0.5,1.16712773269367,38.4370193376126
100,120,120,0.07,0,0.5,5.59398145162333,22.8638730565422
120,120,120,0.07,0,0.5,14.930635539912,12.2005271448309
80,80,50,0.05,0.025,0.5,6.00487490285869,5.73230595172904
100,80,50,0.05,0.025,0.5,21.08037600996,0.876183060492917
120,80,50,0.05,0.025,0.5,40.2213179214074,0.0855009736029553
80,100,50,0.05,0.025,0.5,0.945464766722475,20.5363775761478
100,100,50,0.05,0.025,0.5,7.50609362857335,7.16538243966131
120,100,50,0.05,0.025,0.5,21.9362617242632,1.66392653701368
80,120,50,0.05,0.025,0.5,0.0949708881828937,39.5493654581633
100,120,50,0.05,0.025,0.5,1.78478826546844,21.3075588371114
120,120,50,0.05,0.025,0.5,9.00731235428802,8.59845892759356
80,80,120,0.05,0.025,0.5,9.33538137662786,8.68590212113619
100,80,120,0.05,0.025,0.5,23.4747488721047,2.98897947639544
120,80,120,0.05,0.025,0.5,41.2401799204002,0.918120384473377
80,100,120,0.05,0.025,0.5,3.30444622369973,22.3288872945527
100,100,120,0.05,0.025,0.5,11.6692267207848,10.8573776514203
120,100,120,0.05,0.025,0.5,25.3252440740694,4.67710486448726
80,120,120,0.05,0.025,0.5,1.04244947284433,39.740810870042
100,120,120,0.05,0.025,0.5,5.1420469385301,24.0041181955102
120,120,120,0.05,0.025,0.5,14.0030720649418,13.0288531817043
80,80,50,0.07,0.025,0.5,6.1077924832094,5.61783946255537
100,80,50,0.07,0.025,0.5,21.2700838199474,0.848506800955933
120,80,50,0.07,0.025,0.5,40.4350454521701,0.0818444348412279
80,100,50,0.07,0.025,0.5,0.973075726947778,20.2922584494677
100,100,50,0.07,0.025,0.5,7.63474060401175,7.02229932819422
120,100,50,0.07,0.025,0.5,22.1593092701995,1.61524399604457
80,120,50,0.07,0.025,0.5,0.0988790778087889,39.2271975435026
100,120,50,0.07,0.025,0.5,1.83253885652547,21.0292333238818
120,120,50,0.07,0.025,0.5,9.1616887248141,8.42675919383306
80,80,120,0.07,0.025,0.5,9.5720575094718,8.40682468521408
100,80,120,0.07,0.025,0.5,23.8616637971169,2.8601408326416
120,80,120,0.07,0.025,0.5,41.7069779541553,0.869164849462388
80,100,120,0.07,0.025,0.5,3.42630211316996,21.8060512230654
100,100,120,0.07,0.025,0.5,11.9650718868398,10.5085308565176
120,100,120,0.07,0.025,0.5,25.7783869821416,4.48555581160184
80,120,120,0.07,0.025,0.5,1.092403961649,39.0171350056976
100,120,120,0.07,0.025,0.5,5.31991052691069,23.4083514307417
120,120,120,0.07,0.025,0.5,14.3580862642077,12.6102370278211
