"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
80,120,50,0.05,0,0.1,20,0,39.18089056333,0,40
100,120,50,0.05,0,0.1,20,0,19.18089056333,0,20
120,120,50,0.05,0,0.1,20,2.22675559415627,1.40764615748626,2.22675559415627,1.47726295068876
80,80,120,0.05,0,0.1,20,2.5497174054451,1.24539871082376,2.5497174054451,1.37019592795796
100,80,120,0.05,0,0.1,20,21.3043201744996,1.47987830751139e-06,21.3043201744996,1.47987830751139e-06
120,80,120,0.05,0,0.1,20,41.3043186946213,0,41.3043186946213,0
80,100,120,0.05,0,0.1,20,6.27493272753367e-05,18.3696643810506,6.27493272753367e-05,20
100,100,120,0.05,0,0.1,20,3.18714675680637,1.5567483885297,3.18714675680637,1.71274490994744
120,100,120,0.05,0,0.1,20,21.6305552544247,0.00015688614807808,21.6305552544247,0.00016159339041247
80,120,120,0.05,0,0.1,20,0,38.043521958068,0,40
100,120,120,0.05,0,0.1,20,0.00246604527704719,18.045988003345,0.00246604527704719,20
120,120,120,0.05,0,0.1,20,3.82457610816765,1.86809806623564,3.82457610816765,2.05529389193693
80,80,50,0.07,0,0.1,20,1.60756496499315,0.844107937688693,1.60756496499315,0.913977063066022
100,80,50,0.07,0,0.1,20,20.7634570273045,0,20.7634570273045,0
120,80,50,0.07,0,0.1,20,40.7634570273045,0,40.7634570273045,0
80,100,50,0.07,0,0.1,20,0,19.0456787158694,0,20
100,100,50,0.07,0,0.1,20,2.00945620624144,1.05513492211087,2.00945620624144,1.14247132883253
120,100,50,0.07,0,0.1,20,20.9543212841306,0,20.9543212841306,0
80,120,50,0.07,0,0.1,20,0,38.8548144590433,0,40
100,120,50,0.07,0,0.1,20,0,18.8548144590433,0,20
120,120,50,0.07,0,0.1,20,2.41134744748973,1.26616190653304,2.41134744748973,1.37096559459903
80,80,120,0.07,0,0.1,20,2.84394283289511,1.02387056950758,2.84394283289511,1.21268232681542
100,80,120,0.07,0,0.1,20,21.8200730233409,7.59953340289468e-07,21.8200730233409,7.59953340289468e-07
120,80,120,0.07,0,0.1,20,41.8200722633876,0,41.8200722633876,0
80,100,120,0.07,0,0.1,20,0.000157390126717511,17.7250670608924,0.000157390126717511,20
100,100,120,0.07,0,0.1,20,3.55492854111888,1.27983821188448,3.55492854111888,1.51585290851928
120,100,120,0.07,0,0.1,20,22.2751542515078,6.39222733290909e-05,22.2751542515078,6.46925813523995e-05
80,120,120,0.07,0,0.1,20,0,37.2698916049188,0,40
100,120,120,0.07,0,0.1,20,0.0032197856608224,17.2731113905796,0.0032197856608224,20
120,120,120,0.07,0,0.1,20,4.26591424934267,1.53580585426137,4.26591424934267,1.81902349022314
80,80,50,0.05,0.025,0.1,20,1.32565460777066,1.05308565664113,1.32565460777066,1.07441510751182
100,80,50,0.05,0.025,0.1,20,20.204192949467,0,20.204192949467,0
120,80,50,0.05,0.025,0.1,20,40.1358169478044,0,40.1358169478044,0
80,100,50,0.05,0.025,0.1,20,0,19.5909128094255,0,20
100,100,50,0.05,0.025,0.1,20,1.65706825971333,1.31635707080142,1.65706825971333,1.34301888438978
120,100,50,0.05,0.025,0.1,20,20.2723351872493,0,20.2723351872493,0
80,120,50,0.05,0.025,0.1,20,0,39.4543945699806,0,40
100,120,50,0.05,0.025,0.1,20,0,19.5227705716431,0,20
120,120,50,0.05,0.025,0.1,20,1.98848191165599,1.5796284849617,1.98848191165599,1.61162266126774
80,80,120,0.05,0.025,0.1,20,2.172026850623,1.52254759513142,2.172026850623,1.58008412080475
100,80,120,0.05,0.025,0.1,20,20.4857717626417,2.3669325491175e-06,20.4857717626417,2.3669325491175e-06
120,80,120,0.05,0.025,0.1,20,40.3220595359266,0,40.3220595359266,0
80,100,120,0.05,0.025,0.1,20,2.84855219423649e-05,19.024469556375,2.84855219423649e-05,20
100,100,120,0.05,0.025,0.1,20,2.71503356327875,1.90318449391428,2.71503356327875,1.97510515100593
120,100,120,0.05,0.025,0.1,20,20.6485153062575,0.00037609667551843,20.6485153062575,0.000378512843387196
80,120,120,0.05,0.025,0.1,20,0,38.6983613971977,0,40
100,120,120,0.05,0.025,0.1,20,0.00150445711970832,18.8635757140999,0.00150445711970832,20
120,120,120,0.05,0.025,0.1,20,3.25804027593449,2.28382139269713,3.25804027593449,2.37012618120712
80,80,50,0.07,0.025,0.1,20,1.4487158433264,0.958762822672226,1.4487158433264,1.00058790138506
100,80,50,0.07,0.025,0.1,20,20.4215770189916,0,20.4215770189916,0
120,80,50,0.07,0.025,0.1,20,40.3532010173291,0,40.3532010173291,0
80,100,50,0.07,0.025,0.1,20,0,19.3191827225197,0,20
100,100,50,0.07,0.025,0.1,20,1.810894804158,1.19845352834028,1.810894804158,1.25073487673132
120,100,50,0.07,0.025,0.1,20,20.5440652741552,0,20.5440652741552,0
80,120,50,0.07,0.025,0.1,20,0,39.1283184656936,0,40
100,120,50,0.07,0.025,0.1,20,0,19.1966944673562,0,20
120,120,50,0.07,0.025,0.1,20,2.1730737649896,1.43814423400834,2.1730737649896,1.50088185207759
80,80,120,0.07,0.025,0.1,20,2.45771716755153,1.29248434329366,2.45771716755153,1.40634731030331
100,80,120,0.07,0.025,0.1,20,21.001524611483,1.6470075818954e-06,21.001524611483,1.6470075818954e-06
120,80,120,0.07,0.025,0.1,20,40.8378131046931,0,40.8378131046931,0
80,100,120,0.07,0.025,0.1,20,3.86725672076925e-05,18.3797877824625,3.86725672076925e-05,20
100,100,120,0.07,0.025,0.1,20,3.07214645943942,1.61560542911708,3.07214645943942,1.75793413787913
120,100,120,0.07,0.025,0.1,20,21.2930307265776,0.000199556037660093,21.2930307265776,0.000203813187683628
80,120,120,0.07,0.025,0.1,20,0,37.9247310440484,0,40
100,120,120,0.07,0.025,0.1,20,0.00225819750348358,18.0906991013343,0.00225819750348358,20
120,120,120,0.07,0.025,0.1,20,3.6865757513273,1.93872651494049,3.6865757513273,2.10952096545496
80,80,50,0.05,0,0.5,20,6.2245660047884,5.6784930470084,6.2245660047884,5.71979806758722
100,80,50,0.05,0,0.5,20,21.3612177248866,0.815144767106583,21.3612177248866,0.818153939458509
120,80,50,0.05,0,0.5,20,40.6156691645692,0.0695962067890904,40.6156691645692,0.0697816536958931
80,100,50,0.05,0,0.5,20,0.980832122631775,20.2982409254068,0.980832122631775,20.5573976961982
100,100,50,0.05,0,0.5,20,7.78070750598551,7.09811630876051,7.78070750598551,7.14974758448402
120,100,50,0.05,0,0.5,20,22.3000652509387,1.61747405371364,22.3000652509387,1.62736297327525
80,120,50,0.05,0,0.5,20,0.0974880103314109,39.2783785736615,0.0974880103314109,40
100,120,50,0.05,0,0.5,20,1.89281605743349,21.0737066207635,1.89281605743349,21.3025049577067
120,120,50,0.05,0,0.5,20,9.33684900718261,8.5177395705126,9.33684900718261,8.57969710138082
80,80,120,0.05,0,0.5,20,9.74514190281448,8.44082320819314,9.74514190281448,8.56189007463429
100,80,120,0.05,0,0.5,20,24.1881746555926,2.88385596097126,24.1881746555926,2.91001216555863
120,80,120,0.05,0,0.5,20,42.0855079384944,0.781189243873088,42.0855079384944,0.790405208068171
80,100,120,0.05,0,0.5,20,3.41405149216548,21.7836531238888,3.41405149216548,22.2268108685237
100,100,120,0.05,0,0.5,20,12.1814273785181,10.5510290102414,12.1814273785181,10.7023625932929
120,100,120,0.05,0,0.5,20,26.0597447183704,4.42934635009371,26.0597447183704,4.467640298815
80,120,120,0.05,0,0.5,20,1.14869734177098,39.1922192998389,1.14869734177098,40.2260227554926
100,120,120,0.05,0,0.5,20,5.52274879395129,23.5662707520192,5.52274879395129,23.969321939018
120,120,120,0.05,0,0.5,20,14.6177128542217,12.6612348122897,14.6177128542217,12.8428351119514
80,80,50,0.07,0,0.5,20,6.32820445188801,5.56474742458356,6.32820445188801,5.62493798363126
100,80,50,0.07,0,0.5,20,21.5574476320886,0.793990604784135,21.5574476320886,0.798239796609067
120,80,50,0.07,0,0.5,20,40.830359538882,0.066902511577586,40.830359538882,0.067161859668616
80,100,50,0.07,0,0.5,20,1.00282016836079,20.0484988842302,1.00282016836079,20.4415235447209
100,100,50,0.07,0,0.5,20,7.91025556486002,6.95593428072945,7.91025556486002,7.03117247953907
120,100,50,0.07,0,0.5,20,22.517297202909,1.56297591877842,22.517297202909,1.57702822369179
80,120,50,0.07,0,0.5,20,0.100835504331837,38.9556499633752,0.100835504331837,40
100,120,50,0.07,0,0.5,20,1.94860439008826,20.8034188491316,1.94860439008826,21.1500074253546
120,120,50,0.07,0,0.5,20,9.49230667783202,8.34712113687534,9.49230667783202,8.43740697544689
80,80,120,0.07,0,0.5,20,9.95960795847538,8.13953569508786,9.95960795847538,8.31719200806912
100,80,120,0.07,0,0.5,20,24.5769529254198,2.75688066203225,24.5769529254198,2.79449866090988
120,80,120,0.07,0,0.5,20,42.536212449249,0.716140185861416,42.536212449249,0.729054773057946
80,100,120,0.07,0,0.5,20,3.5785753485821,21.3034850193477,3.5785753485821,21.9535800809448
100,100,120,0.07,0,0.5,20,12.4495099480942,10.1744196188598,12.4495099480942,10.3964900100864
120,100,120,0.07,0,0.5,20,26.5457175556544,4.27062722641994,26.5457175556544,4.32597534558832
80,120,120,0.07,0,0.5,20,1.19527703111032,38.4651686360291,1.19527703111032,40.0722646574457
100,120,120,0.07,0,0.5,20,5.72017742165124,22.99006902657,5.72017742165124,23.6038353856953
120,120,120,0.07,0,0.5,20,14.9394119377131,12.2093035426318,14.9394119377131,12.4757880121037
80,80,50,0.05,0.025,0.5,20,6.07378173453398,5.80121278340445,6.07378175779402,5.82457908535422
100,80,50,0.05,0.025,0.5,20,21.0429845529596,0.838791603492706,21.0429977796814,0.840494600103169
120,80,50,0.05,0.025,0.5,20,40.2085411857569,0.0727242379525506,40.2089946530648,0.0728279244549071
80,100,50,0.05,0.025,0.5,20,0.95000320277371,20.5409160121992,0.95000320277371,20.6908260261405
100,100,50,0.05,0.025,0.5,20,7.59222716816747,7.25151597925556,7.59222719724252,7.28072385669278
120,100,50,0.05,0.025,0.5,20,21.9523787754963,1.680043588247,21.9523848824782,1.68564197336908
80,120,50,0.05,0.025,0.5,20,0.092971782834393,39.5473663528149,0.092971782834393,40
100,120,50,0.05,0.025,0.5,20,1.81663334755937,21.3394039192025,1.81663334755937,21.4709011299937
120,120,50,0.05,0.025,0.5,20,9.11067260180097,8.70181917510668,9.11067263669103,8.73686862803133
80,80,120,0.05,0.025,0.5,20,9.39751052239529,8.74803126690372,9.39758556587077,8.82106818946357
100,80,120,0.05,0.025,0.5,20,23.5046084578279,3.01883906211877,23.5058452723219,3.03443030794721
120,80,120,0.05,0.025,0.5,20,41.1780989617957,0.856039425869093,41.1859799542489,0.861364703857977
80,100,120,0.05,0.025,0.5,20,3.23276920471621,22.2572102755693,3.23277184301236,22.5415530807244
100,100,120,0.05,0.025,0.5,20,11.7468881529941,10.9350390836296,11.7469819573385,11.0263352368295
120,100,120,0.05,0.025,0.5,20,25.2394652810527,4.59132607147073,25.2404381063743,4.61466352552608
80,120,120,0.05,0.025,0.5,20,1.08111785329109,39.7794792504888,1.08111792780682,40.4343813844572
100,120,120,0.05,0.025,0.5,20,5.2309590922207,24.0930303492009,5.23096599718946,24.3434246018529
120,120,120,0.05,0.025,0.5,20,14.0962657835929,13.1220469003556,14.0963783488062,13.2316022841954
80,80,50,0.07,0.025,0.5,20,6.17742018163369,5.68746716097951,6.17742018163369,5.72868564936521
100,80,50,0.07,0.025,0.5,20,21.2392144601618,0.817637441170246,21.2392144605645,0.820579039641449
120,80,50,0.07,0.025,0.5,20,40.4232315600701,0.0700305427410441,40.4232319264214,0.0702077275712386
80,100,50,0.07,0.025,0.5,20,0.971991248502741,20.2911739710224,0.971991248502741,20.559781806005
100,100,50,0.07,0.025,0.5,20,7.72177522704211,7.10933395122439,7.72177522704211,7.16085706170651
120,100,50,0.07,0.025,0.5,20,22.1696107274669,1.62554545331173,22.1696107274669,1.63509978356806
80,120,50,0.07,0.025,0.5,20,0.0963192768348214,39.2246377425284,0.0963192768348214,40
100,120,50,0.07,0.025,0.5,20,1.8724216802142,21.0691161475704,1.8724216802142,21.3056941349769
120,120,50,0.07,0.025,0.5,20,9.26613027245053,8.53120074146927,9.26613027245053,8.59302847404781
80,80,120,0.07,0.025,0.5,20,9.61197657805626,8.4467437537984,9.61197700158961,8.5725364224764
100,80,120,0.07,0.025,0.5,20,23.8933867276552,2.89186376317974,23.8934075526612,2.91843890942756
120,80,120,0.07,0.025,0.5,20,41.6288034725505,0.79099036785741,41.6290929710555,0.799979405221794
80,100,120,0.07,0.025,0.5,20,3.34514358719768,21.724892697093,3.34514358911003,22.2088104770531
100,100,120,0.07,0.025,0.5,20,12.0149707225703,10.558429692248,12.014971251987,10.7156705280955
120,100,120,0.07,0.025,0.5,20,25.7254381183369,4.43260694779694,25.7254517923083,4.47240754467654
80,120,120,0.07,0.025,0.5,20,1.12769754263044,39.0524285866789,1.12769754263044,40.209603434244
100,120,120,0.07,0.025,0.5,20,5.4283877199207,23.5168286237515,5.42838772519932,23.9534196305119
120,120,120,0.07,0.025,0.5,20,14.4179648670844,12.6701156306976,14.4179655023844,12.8588046337146
80,80,50,0.05,0,0.05,100,0.900645394682303,0.354572436902456,0.900645394682303,0.408149625498585
100,80,50,0.05,0,0.05,100,20.5460729577798,0,20.5460729577798,0
120,80,50,0.05,0,0.05,100,40.5460729577798,0,40.5460729577798,0
80,100,50,0.05,0,0.05,100,0,19.3174088027752,0,20
100,100,50,0.05,0,0.05,100,1.12580674335288,0.443215546128071,1.12580674335288,0.510187031873231
120,100,50,0.05,0,0.05,100,20.6825911972248,0,20.6825911972248,0
80,120,50,0.05,0,0.05,100,0,39.1808905633301,0,40
100,120,50,0.05,0,0.05,100,9.46903199491238e-28,19.1808905633302,9.46903199491238e-28,20
120,120,50,0.05,0,0.05,100,1.35096809202345,0.531858655353685,1.35096809202345,0.612224438247878
80,80,120,0.05,0,0.05,100,1.70283230745383,0.398513612833002,1.70283230745383,0.527089579268295
100,80,120,0.05,0,0.05,100,21.3043186946206,1.71238024311793e-20,21.3043186946206,1.76739793769112e-20
120,80,120,0.05,0,0.05,100,41.3043186946204,0,41.3043186946204,0
80,100,120,0.05,0,0.05,100,4.74162156501048e-15,18.3696016317237,4.74162156501048e-15,20
100,100,120,0.05,0,0.05,100,2.12854038431729,0.498142016041254,2.12854038431729,0.658861974085368
120,100,120,0.05,0,0.05,100,21.6303983682759,7.29894243830408e-14,21.6303983682759,7.52562809514255e-14
80,120,120,0.05,0,0.05,100,0,38.0435219580683,0,40
100,120,120,0.05,0,0.05,100,6.25202016134362e-10,18.0435219586937,6.25202016134362e-10,20
120,120,120,0.05,0,0.05,100,2.55424846118074,0.597770419249504,2.55424846118074,0.790634368902441
80,80,50,0.07,0,0.05,100,1.04754648018377,0.284089452878614,1.04754648018377,0.358292546277969
100,80,50,0.07,0,0.05,100,20.7634570273053,0,20.7634570273053,0
120,80,50,0.07,0,0.05,100,40.7634570273055,0,40.7634570273055,0
80,100,50,0.07,0,0.05,100,0,19.0456787158687,0,20
100,100,50,0.07,0,0.05,100,1.30943310022972,0.355111816098271,1.30943310022972,0.447865682847462
120,100,50,0.07,0,0.05,100,20.9543212841316,0,20.9543212841316,0
80,120,50,0.07,0,0.05,100,0,38.8548144590426,0,40
100,120,50,0.07,0,0.05,100,2.02252138028546e-26,18.8548144590424,2.02252138028546e-26,20
120,120,50,0.07,0,0.05,100,1.57131972027566,0.426134179317922,1.57131972027566,0.537438819416953
80,80,120,0.07,0,0.05,100,2.09091822718762,0.270845963800302,2.09091822718762,0.436646529572198
100,80,120,0.07,0,0.05,100,21.8200722633875,6.49193513740678e-22,21.8200722633875,6.62935510080369e-22
120,80,120,0.07,0,0.05,100,41.8200722633877,0,41.8200722633877,0
80,100,120,0.07,0,0.05,100,4.41720330093433e-14,17.7249096707661,4.41720330093433e-14,20
100,100,120,0.07,0,0.05,100,2.61364778398452,0.338557454750376,2.61364778398452,0.545808161965248
120,100,120,0.07,0,0.05,100,22.2750903292343,7.33085082762548e-15,22.2750903292343,7.83453731964225e-15
80,120,120,0.07,0,0.05,100,0,37.2698916049194,0,40
100,120,120,0.07,0,0.05,100,3.02668792117958e-09,17.2698916079459,3.02668792117958e-09,20
120,120,120,0.07,0,0.05,100,3.13637734078142,0.406268945700453,3.13637734078142,0.654969794358297
80,80,50,0.05,0.025,0.05,100,0.732637174920895,0.460068223791052,0.732637174920895,0.485255265076442
100,80,50,0.05,0.025,0.05,100,20.2041929494672,0,20.2041929494672,0
120,80,50,0.05,0.025,0.05,100,40.1358169478045,0,40.1358169478045,0
80,100,50,0.05,0.025,0.05,100,0,19.5909128094251,0,20
100,100,50,0.05,0.025,0.05,100,0.915796468651117,0.575085279738817,0.915796468651117,0.606569081345554
120,100,50,0.05,0.025,0.05,100,20.2723351872497,0,20.2723351872497,0
80,120,50,0.05,0.025,0.05,100,0,39.4543945699799,0,40
100,120,50,0.05,0.025,0.05,100,2.05602441371902e-29,19.5227705716426,2.05602441371902e-29,20
120,120,50,0.05,0.025,0.05,100,1.09895576238134,0.690102335686577,1.09895576238134,0.727882897614664
80,80,120,0.05,0.025,0.05,100,1.26737161095529,0.61789235546323,1.26737161095529,0.681939162794452
100,80,120,0.05,0.025,0.05,100,20.4857693957096,6.51780996424116e-19,20.4857693957096,6.55057786854886e-19
120,80,120,0.05,0.025,0.05,100,40.3220595359272,0,40.3220595359272,0
80,100,120,0.05,0.025,0.05,100,3.14815681723913e-16,19.0244410708525,3.14815681723913e-16,20
100,100,120,0.05,0.025,0.05,100,1.58421451369411,0.772365444329037,1.58421451369411,0.852423953493065
120,100,120,0.05,0.025,0.05,100,20.6481392095835,8.35715436146196e-13,20.6481392095835,8.42542706530471e-13
80,120,120,0.05,0.025,0.05,100,0,38.6983613971971,0,40
100,120,120,0.05,0.025,0.05,100,7.45883924562784e-11,18.8620712570541,7.45883924562784e-11,20
120,120,120,0.05,0.025,0.05,100,1.90105741643293,0.926838533194846,1.90105741643293,1.02290874419168
80,80,50,0.07,0.025,0.05,100,0.864625620060546,0.374672599407385,0.864625620060546,0.422564321846548
100,80,50,0.07,0.025,0.05,100,20.4215770189903,0,20.4215770189903,0
120,80,50,0.07,0.025,0.05,100,40.3532010173275,0,40.3532010173275,0
80,100,50,0.07,0.025,0.05,100,0,19.3191827225207,0,20
100,100,50,0.07,0.025,0.05,100,1.08078202507569,0.468340749259232,1.08078202507569,0.528205402308184
120,100,50,0.07,0.025,0.05,100,20.5440652741536,0,20.5440652741536,0
80,120,50,0.07,0.025,0.05,100,0,39.1283184656946,0,40
100,120,50,0.07,0.025,0.05,100,6.95384329325098e-28,19.1966944673574,6.95384329325098e-28,20
120,120,50,0.07,0.025,0.05,100,1.29693843009082,0.562008899111078,1.29693843009082,0.633846482769821
80,80,120,0.07,0.025,0.05,100,1.60177410913982,0.436541284881612,1.60177410913982,0.553318227190247
100,80,120,0.07,0.025,0.05,100,21.0015229644759,4.65433654951734e-20,21.0015229644759,4.70415759318831e-20
120,80,120,0.07,0.025,0.05,100,40.8378131046936,0,40.8378131046936,0
80,100,120,0.07,0.025,0.05,100,2.60483921812071e-15,18.3797491098949,2.60483921812071e-15,20
100,100,120,0.07,0.025,0.05,100,2.00221763642478,0.545676606102015,2.00221763642478,0.691647783987808
120,100,120,0.07,0.025,0.05,100,21.2928311705406,1.24765059609878e-13,21.2928311705406,1.26896350278963e-13
80,120,120,0.07,0.025,0.05,100,0,37.9247310440481,0,40
100,120,120,0.07,0.025,0.05,100,3.5815391858108e-10,18.0884409041885,3.5815391858108e-10,20
120,120,120,0.07,0.025,0.05,100,2.40266116370973,0.65481192732242,2.40266116370973,0.82997734078537
80,80,50,0.05,0,0.1,100,1.46956909525103,0.923496137471177,1.46956909525103,0.972462446086747
100,80,50,0.05,0,0.1,100,20.5460729578058,2.6040498885477e-11,20.5460729578058,2.61778792887536e-11
120,80,50,0.05,0,0.1,100,40.5460729577798,0,40.5460729577798,0
80,100,50,0.05,0,0.1,100,3.74564348513354e-10,19.3174088031497,3.74564348513354e-10,20
100,100,50,0.05,0,0.1,100,1.83696136906378,1.15437017183897,1.83696136906378,1.21557805760843
120,100,50,0.05,0,0.1,100,20.6825912583807,6.11559414254045e-08,20.6825912583807,6.18968825043159e-08
80,120,50,0.05,0,0.1,100,0,39.1808905633301,0,40
100,120,50,0.05,0,0.1,100,5.43426674157622e-07,19.1808911067569,5.43426674157622e-07,20
120,120,50,0.05,0,0.1,100,2.20435364287654,1.38524420620677,2.20435364287654,1.45869366913012
80,80,120,0.05,0,0.1,100,2.5435102955373,1.23919160091647,2.5435102955373,1.36589463776809
100,80,120,0.05,0,0.1,100,21.3043302921377,1.1597517137923e-05,21.3043302921377,1.1819507944972e-05
120,80,120,0.05,0,0.1,100,41.3043186946204,1.7706585996599e-15,41.3043186946204,1.78203753860175e-15
80,100,120,0.05,0,0.1,100,0.000169847361643562,18.3697714790854,0.000169847361643562,20
100,100,120,0.05,0,0.1,100,3.17938786942162,1.54898950114559,3.17938786942162,1.70736829721011
120,100,120,0.05,0,0.1,100,21.6307647656012,0.000366397325433029,21.6307647656012,0.000376212860062194
80,120,120,0.05,0,0.1,100,5.7050863369947e-13,38.0435219580689,5.7050863369947e-13,40
