"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
120,80,50,0.07,0.025,0.05,20,40.3532010173291,0,40.3532010173291,0
80,100,50,0.07,0.025,0.05,20,0,19.3191827225197,0,20
100,100,50,0.07,0.025,0.05,20,1.07044861518995,0.458007339372231,1.07044861518995,0.524025878433931
120,100,50,0.07,0.025,0.05,20,20.5440652741552,0,20.5440652741552,0
80,120,50,0.07,0.025,0.05,20,0,39.1283184656936,0,40
100,120,50,0.07,0.025,0.05,20,0,19.1966944673562,0,20
120,120,50,0.07,0.025,0.05,20,1.28453833822794,0.549608807246677,1.28453833822794,0.628831054120718
80,80,120,0.07,0.025,0.05,20,1.58835922221815,0.423126397960276,1.58835922221815,0.549365880752761
100,80,120,0.07,0.025,0.05,20,21.0015229644755,0,21.0015229644755,0
120,80,120,0.07,0.025,0.05,20,40.8378131046931,0,40.8378131046931,0
80,100,120,0.07,0.025,0.05,20,0,18.3797491098953,0,20
100,100,120,0.07,0.025,0.05,20,1.98544902777268,0.528907997450345,1.98544902777268,0.686707350940952
120,100,120,0.07,0.025,0.05,20,21.29283117054,0,21.29283117054,0
80,120,120,0.07,0.025,0.05,20,0,37.9247310440484,0,40
100,120,120,0.07,0.025,0.05,20,0,18.0884409038308,0,20
120,120,120,0.07,0.025,0.05,20,2.38253883332722,0.634689596940413,2.38253883332722,0.824048821129143
80,80,50,0.05,0,0.1,20,1.45541542852169,0.909342470741689,1.45541542852169,0.966094658195247
100,80,50,0.05,0,0.1,20,20.54607295778,0,20.54607295778,0
120,80,50,0.05,0,0.1,20,40.54607295778,0,40.54607295778,0
80,100,50,0.05,0,0.1,20,0,19.317408802775,0,20
100,100,50,0.05,0,0.1,20,1.81926928565212,1.13667808842711,1.81926928565212,1.20761832274406
120,100,50,0.05,0,0.1,20,20.682591197225,0,20.682591197225,0
80,120,50,0.05,0,0.1,20,0,39.18089056333,0,40
100,120,50,0.05,0,0.1,20,0,19.18089056333,0,20
120,120,50,0.05,0,0.1,20,2.18312314278254,1.36401370611254,2.18312314278254,1.44914198729287
80,80,120,0.05,0,0.1,20,2.51761219018542,1.21329349556408,2.51761219018542,1.35513620923801
100,80,120,0.05,0,0.1,20,21.3043233466851,4.65206372265447e-06,21.3043233466851,4.69194839460574e-06
120,80,120,0.05,0,0.1,20,41.3043186946213,0,41.3043186946213,0
80,100,120,0.05,0,0.1,20,4.91232443259098e-05,18.3696507549676,4.91232443259098e-05,20
100,100,120,0.05,0,0.1,20,3.14701523773178,1.5166168694551,3.14701523773178,1.6939202615475
120,100,120,0.05,0,0.1,20,21.6305850317839,0.00018666350727941,21.6305850317839,0.000189321029822793
80,120,120,0.05,0,0.1,20,0,38.043521958068,0,40
100,120,120,0.05,0,0.1,20,0.00153611335754216,18.0450580714255,0.00153611335754216,20
120,120,120,0.05,0,0.1,20,3.77641828527813,1.81994024334612,3.77641828527813,2.03270431385701
80,80,50,0.07,0,0.1,20,1.58143297619273,0.817975948888276,1.58143297619273,0.899084418147295
100,80,50,0.07,0,0.1,20,20.7634570273045,0,20.7634570273045,0
120,80,50,0.07,0,0.1,20,40.7634570273045,0,40.7634570273045,0
80,100,50,0.07,0,0.1,20,0,19.0456787158694,0,20
100,100,50,0.07,0,0.1,20,1.97679122024091,1.02246993611035,1.97679122024091,1.12385552268412
120,100,50,0.07,0,0.1,20,20.9543212841306,0,20.9543212841306,0
80,120,50,0.07,0,0.1,20,0,38.8548144590434,0,40
100,120,50,0.07,0,0.1,20,0,18.8548144590433,0,20
120,120,50,0.07,0,0.1,20,2.37214946428909,1.22696392333242,2.37214946428909,1.34862662722094
80,80,120,0.07,0,0.1,20,2.83861472577645,1.01854246238892,2.83861472577645,1.21557054946422
100,80,120,0.07,0,0.1,20,21.820075041766,2.77837841501094e-06,21.820075041766,2.81120791390083e-06
120,80,120,0.07,0,0.1,20,41.8200722633876,0,41.8200722633876,0
80,100,120,0.07,0,0.1,20,7.5652661639214e-05,17.7249853234273,7.5652661639214e-05,20
100,100,120,0.07,0,0.1,20,3.54826840722056,1.27317807798615,3.54826840722056,1.51946318683027
120,100,120,0.07,0,0.1,20,22.2752075769939,0.000117247759480599,22.2752075769939,0.000120061647273983
80,120,120,0.07,0,0.1,20,0,37.2698916049188,0,40
100,120,120,0.07,0,0.1,20,0.00225100402739312,17.2721426089461,0.00225100402739312,20
120,120,120,0.07,0,0.1,20,4.25792208866467,1.52781369358338,4.25792208866467,1.82335582419633
80,80,50,0.05,0.025,0.1,20,1.30178066920846,1.02921171807893,1.30178066920846,1.05717215792728
100,80,50,0.05,0.025,0.1,20,20.2041929494669,0,20.2041929494669,0
120,80,50,0.05,0.025,0.1,20,40.1358169478043,0,40.1358169478043,0
80,100,50,0.05,0.025,0.1,20,0,19.5909128094255,0,20
100,100,50,0.05,0.025,0.1,20,1.62722583651058,1.28651464759867,1.62722583651058,1.32146519740911
120,100,50,0.05,0.025,0.1,20,20.2723351872493,0,20.2723351872493,0
80,120,50,0.05,0.025,0.1,20,0,39.4543945699805,0,40
100,120,50,0.05,0.025,0.1,20,0,19.5227705716431,0,20
120,120,50,0.05,0.025,0.1,20,1.95267100381269,1.5438175771184,1.95267100381269,1.58575823689093
80,80,120,0.05,0.025,0.1,20,2.12791875465539,1.47843949916382,2.12791875465539,1.55003109517442
100,80,120,0.05,0.025,0.1,20,20.4857780069436,8.61123443980727e-06,20.4857780069436,8.64965637956273e-06
120,80,120,0.05,0.025,0.1,20,40.3220595359267,0,40.3220595359267,0
80,100,120,0.05,0.025,0.1,20,2.79478589083964e-05,19.024469018712,2.79478589083964e-05,20
100,100,120,0.05,0.025,0.1,20,2.65989844331924,1.84804937395478,2.65989844331924,1.93753886896802
120,100,120,0.05,0.025,0.1,20,20.6484637462691,0.000324536687125302,20.6484637462691,0.000325840631427166
80,120,120,0.05,0.025,0.1,20,0,38.6983613971977,0,40
100,120,120,0.05,0.025,0.1,20,0.000929942565873739,18.8630011995461,0.000929942565873739,20
120,120,120,0.05,0.025,0.1,20,3.19187813198309,2.21765924874573,3.19187813198309,2.32504664276162
80,80,50,0.07,0.025,0.1,20,1.41996279563054,0.930009774976365,1.41996279563054,0.981674617133936
100,80,50,0.07,0.025,0.1,20,20.4215770189916,0,20.4215770189916,0
120,80,50,0.07,0.025,0.1,20,40.3532010173291,0,40.3532010173291,0
80,100,50,0.07,0.025,0.1,20,0,19.3191827225197,0,20
100,100,50,0.07,0.025,0.1,20,1.77495349453817,1.16251221872046,1.77495349453817,1.22709327141742
120,100,50,0.07,0.025,0.1,20,20.5440652741552,0,20.5440652741552,0
80,120,50,0.07,0.025,0.1,20,0,39.1283184656936,0,40
100,120,50,0.07,0.025,0.1,20,0,19.1966944673562,0,20
120,120,50,0.07,0.025,0.1,20,2.12994419344581,1.39501466246455,2.12994419344581,1.47251192570091
80,80,120,0.07,0.025,0.1,20,2.42057571986233,1.25534289560446,2.42057571986233,1.38587196988993
100,80,120,0.07,0.025,0.1,20,21.001528200979,5.23650352567792e-06,21.001528200979,5.27752645997378e-06
120,80,120,0.07,0.025,0.1,20,40.8378131046931,0,40.8378131046931,0
80,100,120,0.07,0.025,0.1,20,4.36589389596185e-05,18.3797927688342,4.36589389596185e-05,20
100,100,120,0.07,0.025,0.1,20,3.02571964982792,1.56917861950558,3.02571964982792,1.73233996236241
120,100,120,0.07,0.025,0.1,20,21.2930386615753,0.000207491035358357,21.2930386615753,0.000210008510767535
80,120,120,0.07,0.025,0.1,20,0,37.9247310440484,0,40
100,120,120,0.07,0.025,0.1,20,0.00138230292076229,18.0898232067516,0.00138230292076229,20
120,120,120,0.07,0.025,0.1,20,3.6308635797935,1.8830143434067,3.6308635797935,2.07880795483489
80,80,50,0.05,0,0.5,20,6.08167872422759,5.53560576644759,6.08167872422759,5.59055982101673
100,80,50,0.05,0,0.5,20,21.4042624543636,0.858189496583606,21.4042624543636,0.863432033987887
120,80,50,0.05,0,0.5,20,40.6150651950989,0.068992237318823,40.6150651950989,0.0694600943221212
80,100,50,0.05,0,0.5,20,0.995540869854093,20.3129496726291,0.995540869854093,20.5626878748887
100,100,50,0.05,0,0.5,20,7.60209840528449,6.91950720805949,7.60209840528449,6.98819977627092
120,100,50,0.05,0,0.5,20,22.2840449884627,1.60145379123769,22.2840449884627,1.60852538073622
80,120,50,0.05,0,0.5,20,0.0847952401829199,39.265685803513,0.0847952401829199,40
100,120,50,0.05,0,0.5,20,1.84046572657027,21.0213562899003,1.84046572657027,21.2734125713735
120,120,50,0.05,0,0.5,20,9.12251808634138,8.30340864967138,9.12251808634138,8.38583973152511
80,80,120,0.05,0,0.5,20,9.5987245039566,8.29440580933526,9.5987245039566,8.43699137742154
100,80,120,0.05,0,0.5,20,24.1962291240305,2.89191042940912,24.1962291240305,2.92589678800009
120,80,120,0.05,0,0.5,20,42.136019216849,0.831700522227624,42.136019216849,0.83673776077376
80,100,120,0.05,0,0.5,20,3.52239200146467,21.891993633188,3.52239200146467,22.3117848446716
100,100,120,0.05,0,0.5,20,11.9984056299457,10.3680072616691,11.9984056299457,10.5462392217769
120,100,120,0.05,0,0.5,20,26.2032858008195,4.57288743254283,26.2032858008195,4.61758141180818
80,120,120,0.05,0,0.5,20,1.07046798621813,39.1139899442861,1.07046798621813,40.2034670096011
100,120,120,0.05,0,0.5,20,5.50877929914734,23.5523012572153,5.50877929914734,23.9849841050173
120,120,120,0.05,0,0.5,20,14.3980867559349,12.4416087140029,14.3980867559349,12.6554870661323
80,80,50,0.07,0,0.5,20,6.18625185597694,5.42279482867248,6.18625185597694,5.50119918365147
100,80,50,0.07,0,0.5,20,21.5949795276907,0.831522500386293,21.5949795276907,0.838691487434098
120,80,50,0.07,0,0.5,20,40.8295327501807,0.066075722876212,40.8295327501807,0.0667040635014629
80,100,50,0.07,0,0.5,20,1.02362999669078,20.0693087125602,1.02362999669078,20.4501966171222
100,100,50,0.07,0,0.5,20,7.73281481997118,6.7784935358406,7.73281481997118,6.87649897956434
120,100,50,0.07,0,0.5,20,22.5089223161995,1.5546010320689,22.5089223161995,1.56456837969794
80,120,50,0.07,0,0.5,20,0.0881951535214776,38.9430096125648,0.0881951535214776,40
100,120,50,0.07,0,0.5,20,1.88886286394221,20.7436773229855,1.88886286394221,21.1197785601501
120,120,50,0.07,0,0.5,20,9.2793777839654,8.13419224300872,9.2793777839654,8.25179877547721
80,80,120,0.07,0,0.5,20,9.84147245141414,8.02140018802662,9.84147245141414,8.22626193798145
100,80,120,0.07,0,0.5,20,24.5878835866948,2.76781132330726,24.5878835866948,2.81476559502006
120,80,120,0.07,0,0.5,20,42.6072148346657,0.78714257127815,42.6072148346657,0.794252060960083
80,100,120,0.07,0,0.5,20,3.64804667345922,21.3729563442248,3.64804667345922,22.01350175729
100,100,120,0.07,0,0.5,20,12.3018405642677,10.0267502350333,12.3018405642677,10.2828274224768
120,100,120,0.07,0,0.5,20,26.6615223774655,4.38643204823106,26.6615223774655,4.45033873882227
80,120,120,0.07,0,0.5,20,1.1207626876252,38.390654292544,1.1207626876252,40.0507573346966
100,120,120,0.07,0,0.5,20,5.69288424055287,22.9627758454716,5.69288424055287,23.608256139749
120,120,120,0.07,0,0.5,20,14.7622086771212,12.0321002820399,14.7622086771212,12.3393929069722
80,80,50,0.05,0.025,0.5,20,5.93199514359047,5.65942619246095,5.93199515913325,5.69130432495116
100,80,50,0.05,0.025,0.5,20,21.0936581862998,0.889465236832836,21.0936693221022,0.892509785699919
120,80,50,0.05,0.025,0.5,20,40.2083679211104,0.0725509733060167,40.2087965522588,0.0728173153303067
80,100,50,0.05,0.025,0.5,20,0.958001444832783,20.5489142542583,0.958001444832783,20.6930103464836
100,100,50,0.05,0.025,0.5,20,7.41499392948809,7.07428274057618,7.41499394891657,7.11413040618896
120,100,50,0.05,0.025,0.5,20,21.9282713200352,1.65593613278583,21.9282767124416,1.66000374013705
80,120,50,0.05,0.025,0.5,20,0.0804318419017181,39.5348264118823,0.0804318419017181,40
100,120,50,0.05,0.025,0.5,20,1.77520885531803,21.2979794269612,1.77520885531803,21.4444061507792
120,120,50,0.05,0.025,0.5,20,8.8979927153857,8.48913928869142,8.89799273869987,8.53695648742675
80,80,120,0.05,0.025,0.5,20,9.22349612425817,8.5740168687666,9.22356034871113,8.6621223034515
100,80,120,0.05,0.025,0.5,20,23.514032008805,3.02826261309585,23.5151719127477,3.04932734752734
120,80,120,0.05,0.025,0.5,20,41.2051842663647,0.883124730438014,41.2127969380479,0.886199271979343
80,100,120,0.05,0.025,0.5,20,3.34208270448289,22.366523775336,3.34208468839898,22.6267726359046
100,100,120,0.05,0.025,0.5,20,11.5293701553227,10.7175210859582,11.5294504358889,10.8276528793144
120,100,120,0.05,0.025,0.5,20,25.4233555457399,4.77521633615786,25.4242443348097,4.8032848465542
80,120,120,0.05,0.025,0.5,20,1.00189536884818,39.7002567660459,1.00189539544207,40.3906243529463
100,120,120,0.05,0.025,0.5,20,5.24110251308354,24.1031737700637,5.24110704864314,24.3714638161127
120,120,120,0.05,0.025,0.5,20,13.8352441863872,12.8610253031499,13.8353405230667,12.9931834551773
80,80,50,0.07,0.025,0.5,20,6.03498562473436,5.54503260408019,6.03498562473436,5.59938864193084
100,80,50,0.07,0.025,0.5,20,21.2835857673603,0.862008748368682,21.2835857673603,0.867087674227587
120,80,50,0.07,0.025,0.5,20,40.4227017543274,0.0695007369983335,40.4227019741161,0.0699447206300465
80,100,50,0.07,0.025,0.5,20,0.985234551426007,20.3044172739458,0.985234551426007,20.5642388633487
100,100,50,0.07,0.025,0.5,20,7.54373203091795,6.93129075510024,7.54373203091795,6.99923580241355
120,100,50,0.07,0.025,0.5,20,22.1518930183244,1.60782774416924,22.1518930183244,1.61478644691154
80,120,50,0.07,0.025,0.5,20,0.0836764299666517,39.2119948956603,0.0836764299666517,40
100,120,50,0.07,0.025,0.5,20,1.8222633861508,21.018957853507,1.8222633861508,21.2781725877104
120,120,50,0.07,0.025,0.5,20,9.05247843710155,8.31754890612029,9.05247843710155,8.39908296289626
80,80,120,0.07,0.025,0.5,20,9.4604388781666,8.29520605390872,9.46043909788664,8.4426695674961
100,80,120,0.07,0.025,0.5,20,23.9012125323291,2.89968956785364,23.9012292964944,2.93411353951469
120,80,120,0.07,0.025,0.5,20,41.6740821743178,0.836269069624734,41.6743302778967,0.841396606556364
80,100,120,0.07,0.025,0.5,20,3.46288292155301,21.8426320314483,3.46288292155301,22.2990145082117
100,100,120,0.07,0.025,0.5,20,11.8255485977082,10.3690075673859,11.8255488723583,10.5533369593701
120,100,120,0.07,0.025,0.5,20,25.8754682611373,4.58263709059734,25.8754779320131,4.62868239103393
80,120,120,0.07,0.025,0.5,20,1.04951992966127,38.9742509737097,1.04951992966127,40.1862887061054
100,120,120,0.07,0.025,0.5,20,5.41866811869861,23.5071090225294,5.41866811982173,23.9732453650162
120,120,120,0.07,0.025,0.5,20,14.1906583172499,12.4428090808631,14.19065864683,12.6640043512442
80,80,50,0.05,0,0.05,100,0.899932153836634,0.353859196056787,0.899932153836634,0.408187737627694
100,80,50,0.05,0,0.05,100,20.5460729577798,0,20.5460729577798,0
120,80,50,0.05,0,0.05,100,40.5460729577798,0,40.5460729577798,0
80,100,50,0.05,0,0.05,100,0,19.3174088027752,0,20
100,100,50,0.05,0,0.05,100,1.12491519229579,0.442323995070983,1.12491519229579,0.510234672034617
120,100,50,0.05,0,0.05,100,20.6825911972248,5.42527974289511e-33,20.6825911972248,5.42527974289511e-33
80,120,50,0.05,0,0.05,100,0,39.1808905633302,0,40
100,120,50,0.05,0,0.05,100,8.92656123190405e-30,19.1808905633302,8.92656123190405e-30,20
120,120,50,0.05,0,0.05,100,1.34989823075495,0.530788794085178,1.34989823075495,0.61228160644154
80,80,120,0.05,0,0.05,100,1.70230739971211,0.397988705091281,1.70230739971211,0.527896190237018
100,80,120,0.05,0,0.05,100,21.3043186946207,1.23979388764186e-19,21.3043186946207,1.2846677836947e-19
120,80,120,0.05,0,0.05,100,41.3043186946206,0,41.3043186946206,0
80,100,120,0.05,0,0.05,100,1.15832716661032e-15,18.3696016317238,1.15832716661032e-15,20
100,100,120,0.05,0,0.05,100,2.12788424964014,0.497485881364101,2.12788424964014,0.659870237796273
120,100,120,0.05,0,0.05,100,21.6303983682761,1.73602461010043e-13,21.6303983682761,1.7954598382484e-13
80,120,120,0.05,0,0.05,100,0,38.0435219580685,0,40
100,120,120,0.05,0,0.05,100,3.35396702624897e-10,18.043521958404,3.35396702624897e-10,20
120,120,120,0.05,0,0.05,100,2.55346109956817,0.596983057636923,2.55346109956817,0.791844285355528
80,80,50,0.07,0,0.05,100,1.04508192695527,0.281624899650108,1.04508192695527,0.357836875618875
100,80,50,0.07,0,0.05,100,20.7634570273053,0,20.7634570273053,0
120,80,50,0.07,0,0.05,100,40.7634570273055,0,40.7634570273055,0
80,100,50,0.07,0,0.05,100,0,19.0456787158687,0,20
100,100,50,0.07,0,0.05,100,1.30635240869409,0.352031124562633,1.30635240869409,0.447296094523595
120,100,50,0.07,0,0.05,100,20.9543212841316,1.15072508900844e-33,20.9543212841316,1.15072508900844e-33
80,120,50,0.07,0,0.05,100,0,38.8548144590426,0,40
100,120,50,0.07,0,0.05,100,3.67888471590147e-29,18.8548144590424,3.67888471590147e-29,20
120,120,50,0.07,0,0.05,100,1.5676228904329,0.422437349475159,1.5676228904329,0.536755313428314
80,80,120,0.07,0,0.05,100,2.08859863273901,0.2685263693517,2.08859863273901,0.437264081991622
100,80,120,0.07,0,0.05,100,21.8200722633874,1.68795079909489e-20,21.8200722633874,1.77426341984868e-20
120,80,120,0.07,0,0.05,100,41.8200722633875,0,41.8200722633875,0
80,100,120,0.07,0,0.05,100,6.19419758998229e-15,17.724909670766,6.19419758998229e-15,20
100,100,120,0.07,0,0.05,100,2.61074829092376,0.335657961689625,2.61074829092376,0.546580102489528
120,100,120,0.07,0,0.05,100,22.2750903292342,3.24916059883314e-14,22.2750903292342,3.41141222689445e-14
80,120,120,0.07,0,0.05,100,0,37.2698916049192,0,40
100,120,120,0.07,0,0.05,100,1.30998027966826e-09,17.2698916062291,1.30998027966826e-09,20
120,120,120,0.07,0,0.05,100,3.13289794910851,0.402789554027552,3.13289794910851,0.655896122987434
80,80,50,0.05,0.025,0.05,100,0.732412288682357,0.459843337552515,0.732412288682357,0.48534480283587
100,80,50,0.05,0.025,0.05,100,20.2041929494673,0,20.2041929494673,0
120,80,50,0.05,0.025,0.05,100,40.1358169478048,0,40.1358169478048,0
80,100,50,0.05,0.025,0.05,100,0,19.5909128094252,0,20
100,100,50,0.05,0.025,0.05,100,0.915515360852945,0.574804171940643,0.915515360852945,0.606681003544838
120,100,50,0.05,0.025,0.05,100,20.2723351872498,3.6336933778864e-32,20.2723351872498,3.6336933778864e-32
80,120,50,0.05,0.025,0.05,100,0,39.4543945699802,0,40
100,120,50,0.05,0.025,0.05,100,1.47206931197657e-30,19.5227705716427,1.47206931197657e-30,20
120,120,50,0.05,0.025,0.05,100,1.09861843302354,0.689765006328771,1.09861843302354,0.728017204253805
80,80,120,0.05,0.025,0.05,100,1.26303220816434,0.613552952672283,1.26303220816434,0.679715300227385
100,80,120,0.05,0.025,0.05,100,20.4857693957098,1.37275376104014e-18,20.4857693957098,1.39744826789619e-18
120,80,120,0.05,0.025,0.05,100,40.3220595359274,0,40.3220595359274,0
80,100,120,0.05,0.025,0.05,100,1.32183985957397e-16,19.0244410708526,1.32183985957397e-16,20
100,100,120,0.05,0.025,0.05,100,1.57879026020543,0.766941190840352,1.57879026020543,0.84964412528423
120,100,120,0.05,0.025,0.05,100,20.648139209584,1.29383467944068e-12,20.648139209584,1.31537955567973e-12
80,120,120,0.05,0.025,0.05,100,0,38.6983613971973,0,40
100,120,120,0.05,0.025,0.05,100,5.66846291954938e-11,18.8620712570363,5.66846291954938e-11,20
120,120,120,0.05,0.025,0.05,100,1.89454831224651,0.920329429008426,1.89454831224651,1.01957295034108
80,80,50,0.07,0.025,0.05,100,0.86247687193021,0.372523851277047,0.86247687193021,0.42161326929448
100,80,50,0.07,0.025,0.05,100,20.4215770189903,0,20.4215770189903,0
120,80,50,0.07,0.025,0.05,100,40.3532010173275,0,40.3532010173275,0
80,100,50,0.07,0.025,0.05,100,0,19.3191827225207,0,20
100,100,50,0.07,0.025,0.05,100,1.07809608991276,0.465654814096307,1.07809608991276,0.527016586618101
120,100,50,0.07,0.025,0.05,100,20.5440652741536,7.9374526489483e-33,20.5440652741536,7.9374526489483e-33
80,120,50,0.07,0.025,0.05,100,0,39.1283184656946,0,40
100,120,50,0.07,0.025,0.05,100,6.22394293639808e-30,19.1966944673574,6.22394293639808e-30,20
120,120,50,0.07,0.025,0.05,100,1.29371530789532,0.558785776915568,1.29371530789532,0.63241990394172
80,80,120,0.07,0.025,0.05,100,1.5982641463082,0.433031322049989,1.5982641463082,0.552782755619099
100,80,120,0.07,0.025,0.05,100,21.001522964476,2.00618560297785e-19,21.001522964476,2.07157347027286e-19
120,80,120,0.07,0.025,0.05,100,40.8378131046938,0,40.8378131046938,0
80,100,120,0.07,0.025,0.05,100,7.49979346604061e-16,18.379749109895,7.49979346604061e-16,20
100,100,120,0.07,0.025,0.05,100,1.99783018288525,0.541289152562486,1.99783018288525,0.690978444523875
120,100,120,0.07,0.025,0.05,100,21.2928311705408,2.59493176715346e-13,21.2928311705408,2.6747774808915e-13
80,120,120,0.07,0.025,0.05,100,0,37.9247310440483,0,40
100,120,120,0.07,0.025,0.05,100,2.34899768885236e-10,18.0884409040654,2.34899768885236e-10,20
120,120,120,0.07,0.025,0.05,100,2.3973962194623,0.649546983074986,2.3973962194623,0.829174133428651
80,80,50,0.05,0,0.1,100,1.46728774404528,0.921214786265435,1.46728774404528,0.971648518866524
100,80,50,0.05,0,0.1,100,20.5460729578109,3.11077160669791e-11,20.5460729578109,3.12751307620873e-11
120,80,50,0.05,0,0.1,100,40.5460729577798,0,40.5460729577798,0
80,100,50,0.05,0,0.1,100,3.22694590516041e-10,19.3174088030978,3.22694590516041e-10,20
100,100,50,0.05,0,0.1,100,1.8341096800566,1.1515184828318,1.8341096800566,1.21456064858316
120,100,50,0.05,0,0.1,100,20.6825912674538,7.02290300793411e-08,20.6825912674538,7.09906685621777e-08
80,120,50,0.05,0,0.1,100,0,39.1808905633301,0,40
100,120,50,0.05,0,0.1,100,4.89025813815612e-07,19.180891052356,4.89025813815612e-07,20
120,120,50,0.05,0,0.1,100,2.20093161606793,1.38182217939816,2.20093161606793,1.45747277829979
80,80,120,0.05,0,0.1,100,2.5363099422078,1.23199124758696,2.5363099422078,1.36230531294456
100,80,120,0.05,0,0.1,100,21.3043321655629,1.34709422132003e-05,21.3043321655629,1.374563061022e-05
120,80,120,0.05,0,0.1,100,41.3043186946206,4.5370073841666e-15,41.3043186946206,4.56677741826488e-15
80,100,120,0.05,0,0.1,100,0.000158619818248558,18.3697602515421,0.000158619818248558,20
100,100,120,0.05,0,0.1,100,3.17038742775975,1.53998905948371,3.17038742775975,1.70288164118069
120,100,120,0.05,0,0.1,100,21.6307697150579,0.000371346781998764,21.6307697150579,0.000383947851613938
