"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
120,80,120,0.05,0.025,0.05,20,40.322059200921,0,40.322059200921,0
80,100,120,0.05,0.025,0.05,20,0,19.0244412941902,0,20
100,100,120,0.05,0.025,0.05,20,1.59398794783216,0.782139157639072,1.59398794783216,0.858383207288619
120,100,120,0.05,0.025,0.05,20,20.6481388745764,0,20.6481388745764,0
80,120,120,0.05,0.025,0.05,20,0,38.6983616205348,0,40
100,120,120,0.05,0.025,0.05,20,0,18.8620715361516,0,20
120,120,120,0.05,0.025,0.05,20,1.91278553739859,0.938566989166885,1.91278553739859,1.03005984874634
80,80,50,0.07,0.025,0.05,20,0.868197582155053,0.378244600461488,0.868197582155053,0.424723612690961
100,80,50,0.07,0.025,0.05,20,20.4215769702908,0,20.4215769702908,0
120,80,50,0.07,0.025,0.05,20,40.3532009588881,0,40.3532009588881,0
80,100,50,0.07,0.025,0.05,20,0,19.3191827614803,0,20
100,100,50,0.07,0.025,0.05,20,1.08524697769382,0.472805750576861,1.08524697769382,0.530904515863701
120,100,50,0.07,0.025,0.05,20,20.5440652157142,0,20.5440652157142,0
80,120,50,0.07,0.025,0.05,20,0,39.1283185046542,0,40
100,120,50,0.07,0.025,0.05,20,0,19.1966945160569,0,20
120,120,50,0.07,0.025,0.05,20,1.30229637323258,0.567366900692233,1.30229637323258,0.637085419036439
80,80,120,0.07,0.025,0.05,20,1.59808450402539,0.432851903104965,1.59808450402539,0.547409063458597
100,80,120,0.07,0.025,0.05,20,21.0015226853037,0,21.0015226853037,0
120,80,120,0.07,0.025,0.05,20,40.8378127696869,0,40.8378127696869,0
80,100,120,0.07,0.025,0.05,20,0,18.3797493332327,0,20
100,100,120,0.07,0.025,0.05,20,1.99760563003173,0.54106487888121,1.99760563003173,0.684261329323246
120,100,120,0.07,0.025,0.05,20,21.2928308355338,0,21.2928308355338,0
80,120,120,0.07,0.025,0.05,20,0,37.9247312673859,0,40
100,120,120,0.07,0.025,0.05,20,0,18.0884411830026,0,20
120,120,120,0.07,0.025,0.05,20,2.39712675603808,0.64927785465745,2.39712675603808,0.821113595187896
80,80,50,0.05,0,0.1,20,1.48262617384645,0.936553841563325,1.48262617384645,0.982551534883504
100,80,50,0.05,0,0.1,20,20.5460721759089,0,20.5460721759089,0
120,80,50,0.05,0,0.1,20,40.5460720195347,0,40.5460720195347,0
80,100,50,0.05,0,0.1,20,0,19.3174094282719,0,20
100,100,50,0.05,0,0.1,20,1.85328271730807,1.17069230195416,1.85328271730807,1.22818941860438
120,100,50,0.05,0,0.1,20,20.6825902589797,0,20.6825902589797,0
80,120,50,0.05,0,0.1,20,0,39.1808911888269,0,40
100,120,50,0.05,0,0.1,20,0,19.1808913452011,0,20
120,120,50,0.05,0,0.1,20,2.22393926076968,1.40483076234499,2.22393926076968,1.47382730232526
80,80,120,0.05,0,0.1,20,2.56174847845473,1.25743338660272,2.56174847845473,1.3770080451487
100,80,120,0.05,0,0.1,20,21.3043155658073,1.37464761407753e-06,21.3043155658073,1.37464761407753e-06
120,80,120,0.05,0,0.1,20,41.3043132904673,0,41.3043132904673,0
80,100,120,0.05,0,0.1,20,4.71855324563772e-05,18.3696524200251,4.71855324563772e-05,20
100,100,120,0.05,0,0.1,20,3.20218559806841,1.5717917332534,3.20218559806841,1.72126005643587
120,100,120,0.05,0,0.1,20,21.6306029196899,0.00020995556723176,21.6306029196899,0.000213349879985355
80,120,120,0.05,0,0.1,20,0,38.0435255608373,0,40
100,120,120,0.05,0,0.1,20,0.00252271286049935,18.0460491743901,0.00252271286049935,20
120,120,120,0.05,0,0.1,20,3.8426227176821,1.88615007990408,3.8426227176821,2.06551206772305
80,80,50,0.07,0,0.1,20,1.61046942470983,0.847013022902335,1.61046942470983,0.915150130220819
100,80,50,0.07,0,0.1,20,20.7634562454333,0,20.7634562454333,0
120,80,50,0.07,0,0.1,20,40.7634560890591,0,40.7634560890591,0
80,100,50,0.07,0,0.1,20,0,19.0456793413664,0,20
100,100,50,0.07,0,0.1,20,2.01308678088729,1.05876627862792,2.01308678088729,1.14393766277602
120,100,50,0.07,0,0.1,20,20.9543203458851,0,20.9543203458851,0
80,120,50,0.07,0,0.1,20,0,38.8548150845403,0,40
100,120,50,0.07,0,0.1,20,0,18.8548152409145,0,20
120,120,50,0.07,0,0.1,20,2.41570413706474,1.2705195343535,2.41570413706474,1.37272519533123
80,80,120,0.07,0,0.1,20,2.86506239202571,1.04499373140777,2.86506239202571,1.229047262296
100,80,120,0.07,0,0.1,20,21.8200686427123,8.8278668195054e-07,21.8200686427123,8.8278668195054e-07
120,80,120,0.07,0,0.1,20,41.8200668592332,0,41.8200668592332,0
80,100,120,0.07,0,0.1,20,0.000119796660191784,17.7250330701954,0.000119796660191784,20
100,100,120,0.07,0,0.1,20,3.58132799003214,1.30624216425971,3.58132799003214,1.53630907787
120,100,120,0.07,0,0.1,20,22.2751651523264,8.02272463832741e-05,22.2751651523264,8.49490614952382e-05
80,120,120,0.07,0,0.1,20,0,37.2698952076884,0,40
100,120,120,0.07,0,0.1,20,0.00351946903945452,17.2734155774202,0.00351946903945452,20
120,120,120,0.07,0,0.1,20,4.29759358803857,1.56749059711166,4.29759358803857,1.843570893444
80,80,50,0.05,0.025,0.1,20,1.31780799772604,1.04523966995478,1.31780799772604,1.06706182476519
100,80,50,0.05,0.025,0.1,20,20.2041921702691,0,20.2041921702691,0
120,80,50,0.05,0.025,0.1,20,40.1358160127669,0,40.1358160127669,0
80,100,50,0.05,0.025,0.1,20,0,19.5909134327838,0,20
100,100,50,0.05,0.025,0.1,20,1.64725999715755,1.30654958744348,1.64725999715755,1.33382728095649
120,100,50,0.05,0.025,0.1,20,20.2723342522119,0,20.2723342522119,0
80,120,50,0.05,0.025,0.1,20,0,39.4543951933388,0,40
100,120,50,0.05,0.025,0.1,20,0,19.522771350841,0,20
120,120,50,0.05,0.025,0.1,20,1.97671199658906,1.56785950493217,1.97671199658906,1.60059273714779
80,80,120,0.05,0.025,0.1,20,2.16194802425686,1.51247234204411,2.16194802425686,1.57004464768199
100,80,120,0.05,0.025,0.1,20,20.4857685015163,3.57240573631579e-06,20.4857685015163,3.63497411442017e-06
120,80,120,0.05,0.025,0.1,20,40.3220541760084,0,40.3220541760084,0
80,100,120,0.05,0.025,0.1,20,3.06733520702352e-05,19.024475317484,3.06733520702352e-05,20
100,100,120,0.05,0.025,0.1,20,2.70243503032108,1.89059042755513,2.70243503032108,1.96255580960249
120,100,120,0.05,0.025,0.1,20,20.6485041139787,0.000370264314891868,20.6485041139787,0.000372014141806826
80,120,120,0.05,0.025,0.1,20,0,38.6983649704765,0,40
100,120,120,0.05,0.025,0.1,20,0.00125714037069848,18.8633328639494,0.00125714037069848,20
120,120,120,0.05,0.025,0.1,20,3.24292203638529,2.26870851306616,3.24292203638529,2.35506697152299
80,80,50,0.07,0.025,0.1,20,1.44565124858943,0.95569885129379,1.44565124858943,0.997309316855607
100,80,50,0.07,0.025,0.1,20,20.4215762397934,0,20.4215762397934,0
120,80,50,0.07,0.025,0.1,20,40.3532000822912,0,40.3532000822912,0
80,100,50,0.07,0.025,0.1,20,0,19.3191833458783,0,20
100,100,50,0.07,0.025,0.1,20,1.80706406073678,1.19462356411724,1.80706406073678,1.24663664606951
120,100,50,0.07,0.025,0.1,20,20.5440643391173,0,20.5440643391173,0
80,120,50,0.07,0.025,0.1,20,0,39.1283190890522,0,40
100,120,50,0.07,0.025,0.1,20,0,19.1966952465544,0,20
120,120,50,0.07,0.025,0.1,20,2.16847687288413,1.43354827694069,2.16847687288413,1.49596397528341
80,80,120,0.07,0.025,0.1,20,2.46526193782794,1.3000326868491,2.46526193782794,1.4097979014934
100,80,120,0.07,0.025,0.1,20,21.0015199837329,1.48585617224889e-06,21.0015199837329,1.48585617224889e-06
120,80,120,0.07,0.025,0.1,20,40.8378077447745,0,40.8378077447745,0
80,100,120,0.07,0.025,0.1,20,4.35847015385715e-05,18.3797962678758,4.35847015385715e-05,20
100,100,120,0.07,0.025,0.1,20,3.08157742228492,1.62504085856137,3.08157742228492,1.76224737686675
120,100,120,0.07,0.025,0.1,20,21.2930663466154,0.000240535994043351,21.2930663466154,0.00024361332331668
80,120,120,0.07,0.025,0.1,20,0,37.9247346173275,0,40
100,120,120,0.07,0.025,0.1,20,0.002253896549654,18.0906992669793,0.002253896549654,20
120,120,120,0.07,0.025,0.1,20,3.69789290674191,1.95004903027365,3.69789290674191,2.1146968522401
80,80,50,0.05,0,0.5,20,6.14411212658706,5.59842993207363,6.14411212658706,5.65055722054387
100,80,50,0.05,0,0.5,20,21.4142033644982,0.868618860801371,21.4142033644982,0.873330699041846
120,80,50,0.05,0,0.5,20,40.6209146251826,0.0754278123024478,40.6209146251826,0.0758314630586704
80,100,50,0.05,0,0.5,20,0.970456047015572,20.2882556130572,0.970456047015572,20.5427263940417
100,100,50,0.05,0,0.5,20,7.68014015823383,6.99803741509203,7.68014015823383,7.06319652567983
120,100,50,0.05,0,0.5,20,22.247106782066,1.56510172974078,22.247106782066,1.57239113071987
80,120,50,0.05,0,0.5,20,0.0763612745292312,39.2576426011259,0.0763612745292312,40
100,120,50,0.05,0,0.5,20,1.86651892974338,21.0478979471566,1.86651892974338,21.2940018275538
120,120,50,0.05,0,0.5,20,9.2161681898806,8.39764489811044,9.2161681898806,8.47583583081579
80,80,120,0.05,0,0.5,20,9.73366157197934,8.4315922106633,9.73366157197934,8.56294677425001
100,80,120,0.05,0,0.5,20,24.2328294745457,2.93132244655602,24.2328294745457,2.96142535535492
120,80,120,0.05,0,0.5,20,42.1088273406202,0.807882645956786,42.1088273406202,0.819066022388775
80,100,120,0.05,0,0.5,20,3.40596626122223,21.7778172262508,3.40596626122223,22.2258058896864
100,100,120,0.05,0,0.5,20,12.1670769649742,10.5394902633291,12.1670769649742,10.7036834678125
120,100,120,0.05,0,0.5,20,26.1350843400248,4.50805997170605,26.1350843400248,4.55031789167393
80,120,120,0.05,0,0.5,20,1.1028258466182,39.1485971379915,1.1028258466182,40.2170491576157
100,120,120,0.05,0,0.5,20,5.49554912132632,23.5418827460259,5.49554912132632,23.964301834124
120,120,120,0.05,0,0.5,20,14.600492357969,12.647388315995,14.600492357969,12.844420161375
80,80,50,0.07,0,0.5,20,6.23365294524797,5.4705866812103,6.23365294524797,5.545936337455
100,80,50,0.07,0,0.5,20,21.6029823029561,0.840013729735086,21.6029823029561,0.846672179973019
120,80,50,0.07,0,0.5,20,40.8337999895021,0.0709291070977914,40.8337999895021,0.0714928507761894
80,100,50,0.07,0,0.5,20,1.00621246084841,20.0522819399846,1.00621246084841,20.4383874967175
100,100,50,0.07,0,0.5,20,7.79206618155997,6.83823335151288,7.79206618155997,6.93242042181875
120,100,50,0.07,0,0.5,20,22.4830804551383,1.52934531590792,22.4830804551383,1.53955146767637
80,120,50,0.07,0,0.5,20,0.0797008106146245,38.9349060329248,0.0797008106146245,40
100,120,50,0.07,0,0.5,20,1.90942662634279,20.7647295394696,1.90942662634279,21.1348677798129
120,120,50,0.07,0,0.5,20,9.35047941787196,8.20588002181545,9.35047941787196,8.3189045061825
80,80,120,0.07,0,0.5,20,9.94610122717442,8.12827829709217,9.94610122717442,8.32209937582434
100,80,120,0.07,0,0.5,20,24.618756350277,2.80149575352105,24.618756350277,2.84434599497337
120,80,120,0.07,0,0.5,20,42.5726095961963,0.755911332766661,42.5726095961963,0.766606799424901
80,100,120,0.07,0,0.5,20,3.56824962751595,21.2954086315868,3.56824962751595,21.9578954943781
100,100,120,0.07,0,0.5,20,12.432626533968,10.1603478713652,12.432626533968,10.4026242197804
120,100,120,0.07,0,0.5,20,26.6174929346889,4.34577660541235,26.6174929346889,4.40628855928795
80,120,120,0.07,0,0.5,20,1.14743271455282,38.4195736527769,1.14743271455282,40.0580606059902
100,120,120,0.07,0,0.5,20,5.69028916087879,22.9629924324291,5.69028916087879,23.6003085021946
120,120,120,0.07,0,0.5,20,14.9191518407616,12.1924174456382,14.9191518407616,12.4831490637365
80,80,50,0.05,0.025,0.5,20,6.01121891679506,5.73903939299053,6.011218925479,5.76878906780737
100,80,50,0.05,0.025,0.5,20,21.1050995687491,0.901393403438367,21.1051104121324,0.90405852201883
120,80,50,0.05,0.025,0.5,20,40.2160242035172,0.0807913967003925,40.2164564535423,0.0810123700444763
80,100,50,0.05,0.025,0.5,20,0.922458030713231,20.5137602674637,0.922458030713231,20.6621733183265
100,100,50,0.05,0.025,0.5,20,7.51402364599383,7.17379924123816,7.51402365684875,7.21098633475921
120,100,50,0.05,0.025,0.5,20,21.876182227167,1.60443118090517,21.8761874383037,1.60875629521345
80,120,50,0.05,0.025,0.5,20,0.0736925690564702,39.528476566362,0.0736925690564702,40
100,120,50,0.05,0.025,0.5,20,1.80652140936546,21.3297787651648,1.80652140936546,21.4713480906981
120,120,50,0.05,0.025,0.5,20,9.0168283751926,8.6085590894858,9.0168283882185,8.65318360171105
80,80,120,0.05,0.025,0.5,20,9.38865508581176,8.74140675172334,9.38871588229484,8.82156716380529
100,80,120,0.05,0.025,0.5,20,23.5524590729915,3.06947832903631,23.5536043297736,3.08738956362836
120,80,120,0.05,0.025,0.5,20,41.2047469845125,0.886033830690517,41.2124730491779,0.892498491488083
80,100,120,0.05,0.025,0.5,20,3.17539899600053,22.2020709882568,3.17540072730815,22.4997992098856
100,100,120,0.05,0.025,0.5,20,11.7358188572647,10.9267584396542,11.7358948528685,11.0269589547566
120,100,120,0.05,0.025,0.5,20,25.3186398581597,4.6738470306824,25.3195328212431,4.69961100150668
80,120,120,0.05,0.025,0.5,20,1.03808584215445,39.7386781607553,1.0380858643593,40.4113245516835
100,120,120,0.05,0.025,0.5,20,5.2073400397992,24.0721999485333,5.20734469686476,24.3345786350635
120,120,120,0.05,0.025,0.5,20,14.0829826287176,13.112110127585,14.0830738234423,13.2323507457079
80,80,50,0.07,0.025,0.5,20,6.10075973545607,5.61119614212712,6.10075973545607,5.66273038863374
100,80,50,0.07,0.025,0.5,20,21.2938785072072,0.872788272372062,21.2938785072072,0.877338791873109
120,80,50,0.07,0.025,0.5,20,40.4289095678369,0.076292691495734,40.4289097818068,0.0766737577619932
80,100,50,0.07,0.025,0.5,20,0.958214444546104,20.2777865943911,0.958214444546104,20.5429632660554
100,100,50,0.07,0.025,0.5,20,7.62594966932008,7.0139951776589,7.62594966932008,7.07841298579217
120,100,50,0.07,0.025,0.5,20,22.1121559002396,1.56867476707229,22.1121559002396,1.57590700833496
80,120,50,0.07,0.025,0.5,20,0.0756193416911284,39.20432723471,0.0756193416911284,40
100,120,50,0.07,0.025,0.5,20,1.8494291059649,21.0466103574776,1.8494291059649,21.2997105856841
120,120,50,0.07,0.025,0.5,20,9.15113960318409,8.41679421319068,9.15113960318409,8.49409558295061
80,80,120,0.07,0.025,0.5,20,9.6010947410068,8.43809283815226,9.60109494625356,8.57418911450493
100,80,120,0.07,0.025,0.5,20,23.9383859487227,2.93965163600138,23.9384014707869,2.97013212481934
120,80,120,0.07,0.025,0.5,20,41.6526335818637,0.818166859275628,41.6528857442104,0.82906027845641
80,100,120,0.07,0.025,0.5,20,3.33768236229423,21.7196623935928,3.33768236229423,22.2075244053877
100,100,120,0.07,0.025,0.5,20,12.0013684262585,10.5476160476903,12.001368682817,10.7177363931312
120,100,120,0.07,0.025,0.5,20,25.8010484528237,4.51156366438873,25.8010577868906,4.55518069292024
80,120,120,0.07,0.025,0.5,20,1.08269271008906,39.0096546755408,1.08269271008906,40.1995240277683
100,120,120,0.07,0.025,0.5,20,5.40208007935164,23.4933096349366,5.40208007935164,23.9495238624705
120,120,120,0.07,0.025,0.5,20,14.4016421115102,12.6571392572284,14.4016424193803,12.8612836717574
80,80,50,0.05,0,0.05,100,0.901817933430217,0.355744983469361,0.901817933430217,0.408864374022357
100,80,50,0.05,0,0.05,100,20.5460729480061,0,20.5460729480061,0
120,80,50,0.05,0,0.05,100,40.5460729460513,0,40.5460729460513,0
80,100,50,0.05,0,0.05,100,0,19.3174088105941,0,20
100,100,50,0.05,0,0.05,100,1.12727241678777,0.444681229336701,1.12727241678777,0.511080467527946
120,100,50,0.05,0,0.05,100,20.6825911854963,0,20.6825911854963,0
80,120,50,0.05,0,0.05,100,0,39.1808905711491,0,40
100,120,50,0.05,0,0.05,100,9.92289494021704e-28,19.1808905731039,9.92289494021704e-28,20
120,120,50,0.05,0,0.05,100,1.35272690014533,0.533617475204043,1.35272690014533,0.613296561033536
80,80,120,0.05,0,0.05,100,1.70531062410074,0.400991974516468,1.70531062410074,0.528356480912338
100,80,120,0.05,0,0.05,100,21.304318638325,2.74087071582057e-20,21.304318638325,2.77935755628721e-20
120,80,120,0.05,0,0.05,100,41.3043186270658,0,41.3043186270658,0
80,100,120,0.05,0,0.05,100,3.88572566037914e-15,18.3696016767604,3.88572566037914e-15,20
100,100,120,0.05,0,0.05,100,2.13163828012592,0.501239968145584,2.13163828012592,0.660445601140422
120,100,120,0.05,0,0.05,100,21.6303983007212,8.28636261042656e-14,21.6303983007212,8.46003431815233e-14
80,120,120,0.05,0,0.05,100,0,38.0435220031051,0,40
100,120,120,0.05,0,0.05,100,4.96840005321871e-10,18.0435220148612,4.96840005321871e-10,20
120,120,120,0.05,0,0.05,100,2.5579659361511,0.601487961774703,2.5579659361511,0.792534721368507
80,80,50,0.07,0,0.05,100,1.04787693042684,0.284419910941342,1.04787693042684,0.358498779117566
100,80,50,0.07,0,0.05,100,20.7634570175308,0,20.7634570175308,0
120,80,50,0.07,0,0.05,100,40.763457015576,0,40.763457015576,0
80,100,50,0.07,0,0.05,100,0,19.0456787236884,0,20
100,100,50,0.07,0,0.05,100,1.30984616303355,0.355524888676678,1.30984616303355,0.448123473896958
120,100,50,0.07,0,0.05,100,20.9543212724021,0,20.9543212724021,0
80,120,50,0.07,0,0.05,100,0,38.8548144668623,0,40
100,120,50,0.07,0,0.05,100,1.8234963567999e-26,18.854814468817,1.8234963567999e-26,20
120,120,50,0.07,0,0.05,100,1.57181539564026,0.426629866412013,1.57181539564026,0.537748168676349
80,80,120,0.07,0,0.05,100,2.0900723348116,0.270000116460561,2.0900723348116,0.43676791110605
100,80,120,0.07,0,0.05,100,21.8200722070921,1.33799166157964e-21,21.8200722070921,1.37697404899424e-21
120,80,120,0.07,0,0.05,100,41.8200721958331,0,41.8200721958331,0
80,100,120,0.07,0,0.05,100,3.0987895843616e-14,17.7249097158022,3.0987895843616e-14,20
100,100,120,0.07,0,0.05,100,2.6125904185145,0.3375001455757,2.6125904185145,0.545959888882563
120,100,120,0.07,0,0.05,100,22.2750902616798,1.03124550571178e-14,22.2750902616798,1.06935520990422e-14
80,120,120,0.07,0,0.05,100,0,37.2698916499555,0,40
100,120,120,0.07,0,0.05,100,2.73405033166862e-09,17.2698916639485,2.73405033166862e-09,20
120,120,120,0.07,0,0.05,100,3.1351085022174,0.40500017469084,3.1351085022174,0.655151866659075
80,80,50,0.05,0.025,0.05,100,0.733686311779594,0.461117368441834,0.733686311779594,0.486194634507641
100,80,50,0.05,0.025,0.05,100,20.2041929397272,0,20.2041929397272,0
120,80,50,0.05,0.025,0.05,100,40.1358169361166,0,40.1358169361166,0
80,100,50,0.05,0.025,0.05,100,0,19.5909128172172,0,20
100,100,50,0.05,0.025,0.05,100,0.917107889724492,0.57639671055229,0.917107889724492,0.60774329313455
120,100,50,0.05,0.025,0.05,100,20.2723351755616,0,20.2723351755616,0
80,120,50,0.05,0.025,0.05,100,0,39.4543945777722,0,40
100,120,50,0.05,0.025,0.05,100,2.21100835508179e-29,19.5227705813828,2.21100835508179e-29,20
120,120,50,0.05,0.025,0.05,100,1.10052946766939,0.69167605266275,1.10052946766939,0.729291951761461
80,80,120,0.05,0.025,0.05,100,1.26714525183615,0.617666041012154,1.26714525183615,0.681651326231545
100,80,120,0.05,0.025,0.05,100,20.4857693398747,6.17813008201385e-19,20.4857693398747,6.201607152024e-19
120,80,120,0.05,0.025,0.05,100,40.3220594689253,0,40.3220594689253,0
80,100,120,0.05,0.025,0.05,100,3.21856384740557e-16,19.0244411155207,3.21856384740557e-16,20
100,100,120,0.05,0.025,0.05,100,1.58393156479518,0.772082551265193,1.58393156479518,0.852064157789431
120,100,120,0.05,0.025,0.05,100,20.6481391425814,7.78658120094935e-13,20.6481391425814,7.84654926887621e-13
80,120,120,0.05,0.025,0.05,100,0,38.6983614418654,0,40
100,120,120,0.05,0.025,0.05,100,7.82082032594761e-11,18.8620713128929,7.82082032594761e-11,20
120,120,120,0.05,0.025,0.05,100,1.90071787775422,0.926499061518231,1.90071787775422,1.02247698934732
80,80,50,0.07,0.025,0.05,100,0.86521601752401,0.375263004662271,0.86521601752401,0.42283046429144
100,80,50,0.07,0.025,0.05,100,20.4215770092511,0,20.4215770092511,0
120,80,50,0.07,0.025,0.05,100,40.3532010056404,0,40.3532010056404,0
80,100,50,0.07,0.025,0.05,100,0,19.3191827303121,0,20
100,100,50,0.07,0.025,0.05,100,1.08152002190501,0.469078755827837,1.08152002190501,0.528538080364298
120,100,50,0.07,0.025,0.05,100,20.5440652624665,0,20.5440652624665,0
80,120,50,0.07,0.025,0.05,100,0,39.128318473486,0,40
100,120,50,0.07,0.025,0.05,100,6.6463733544101e-28,19.1966944770967,6.6463733544101e-28,20
120,120,50,0.07,0.025,0.05,100,1.29782402628602,0.562894506993406,1.29782402628602,0.634245696437159
80,80,120,0.07,0.025,0.05,100,1.60257595423671,0.437343174646713,1.60257595423671,0.553784735266652
100,80,120,0.07,0.025,0.05,100,21.0015229086408,4.77848367571057e-20,21.0015229086408,4.81358609983644e-20
120,80,120,0.07,0.025,0.05,100,40.8378130376915,0,40.8378130376915,0
80,100,120,0.07,0.025,0.05,100,2.80017442062159e-15,18.3797491545633,2.80017442062159e-15,20
100,100,120,0.07,0.025,0.05,100,2.00321994279589,0.54667896830839,2.00321994279589,0.692230919083315
120,100,120,0.07,0.025,0.05,100,21.2928311035384,1.20912182594085e-13,21.2928311035384,1.22679546630069e-13
80,120,120,0.07,0.025,0.05,100,0,37.9247310887165,0,40
100,120,120,0.07,0.025,0.05,100,3.8530324787818e-10,18.0884409600511,3.8530324787818e-10,20
120,120,120,0.07,0.025,0.05,100,2.40386393135507,0.65601476197007,2.40386393135507,0.830677102899978
80,80,50,0.05,0,0.1,100,1.47061037214384,0.924537539465128,1.47061037214384,0.973931598417465
100,80,50,0.05,0,0.1,100,20.5460728014279,2.45008146325175e-11,20.5460728014279,2.49282465385825e-11
120,80,50,0.05,0,0.1,100,40.5460727701281,0,40.5460727701281,0
80,100,50,0.05,0,0.1,100,4.12159740035415e-10,19.3174089282884,4.12159740035415e-10,20
100,100,50,0.05,0,0.1,100,1.8382629651798,1.15567192433141,1.8382629651798,1.21741449802183
120,100,50,0.05,0,0.1,100,20.6825910731793,6.36062665178718e-08,20.6825910731793,6.41750639554606e-08
80,120,50,0.05,0,0.1,100,0,39.1808906884313,0,40
100,120,50,0.05,0,0.1,100,5.14481164258407e-07,19.1808912341878,5.14481164258407e-07,20
120,120,50,0.05,0,0.1,100,2.20591555821576,1.38680630919769,2.20591555821576,1.4608973976262
80,80,120,0.05,0,0.1,100,2.54369993089628,1.23938195685382,2.54369993089628,1.36556968774502
100,80,120,0.05,0,0.1,100,21.3043302210825,1.24271847401561e-05,21.3043302210825,1.27334935700979e-05
120,80,120,0.05,0,0.1,100,41.304317613753,3.0658841810786e-15,41.304317613753,3.09466008684806e-15
80,100,120,0.05,0,0.1,100,0.000161555062795367,18.369763907365,0.000161555062795367,20
100,100,120,0.05,0,0.1,100,3.17962491362035,1.54922744606727,3.17962491362035,1.70696210968128
120,100,120,0.05,0,0.1,100,21.6307563160371,0.000359028628774946,21.6307563160371,0.000367944380615767
80,120,120,0.05,0,0.1,100,3.7398060872517e-13,38.0435226786473,3.7398060872517e-13,40
